date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2020-01-22 00:00:00,0,0,0,0,0:00:00,0
2020-01-22 01:00:00,0,0,0,0,0:00:00,0
2020-01-22 02:00:00,6,0,6,0,0 days 03:00:00,6
2020-01-22 03:00:00,4,0,10,0,0 days 11:00:00,10
2020-01-22 04:00:00,6,0,16,0,1 days 00:00:00,16
2020-01-22 05:00:00,5,0,21,0,1 days 18:30:00,21
2020-01-22 06:00:00,5,0,26,0,2 days 18:00:00,26
2020-01-22 07:00:00,3,1,28,0,3 days 21:00:00,29
2020-01-22 08:00:00,7,8,27,0,4 days 19:30:00,35
2020-01-22 09:00:00,6,4,29,0,4 days 02:30:00,33
2020-01-22 10:00:00,7,5,31,0,4 days 11:30:00,36
2020-01-22 11:00:00,3,4,30,0,4 days 14:00:00,34
2020-01-22 12:00:00,4,6,28,0,4 days 20:00:00,34
2020-01-22 13:00:00,4,1,31,0,4 days 15:30:00,32
2020-01-22 14:00:00,8,9,30,0,5 days 17:00:00,39
2020-01-22 15:00:00,6,4,32,0,4 days 23:00:00,36
2020-01-22 16:00:00,5,4,33,0,5 days 10:30:00,37
2020-01-22 17:00:00,7,2,38,0,5 days 23:00:00,40
2020-01-22 18:00:00,6,3,41,0,7 days 03:30:00,44
2020-01-22 19:00:00,4,6,39,0,8 days 02:30:00,45
2020-01-22 20:00:00,3,7,35,0,8 days 07:30:00,42
2020-01-22 21:00:00,7,3,39,0,8 days 05:30:00,42
2020-01-22 22:00:00,7,6,40,0,9 days 04:00:00,46
2020-01-22 23:00:00,4,4,40,0,9 days 11:00:00,44
2020-01-23 00:00:00,3,4,39,0,10 days 03:30:00,43
2020-01-23 01:00:00,2,6,35,0,10 days 16:30:00,41
2020-01-23 02:00:00,3,4,34,0,10 days 17:00:00,38
2020-01-23 03:00:00,3,7,30,0,11 days 04:00:00,37
2020-01-23 04:00:00,2,4,28,0,10 days 19:00:00,32
2020-01-23 05:00:00,1,4,25,0,10 days 23:30:00,29
2020-01-23 06:00:00,4,3,26,0,11 days 03:00:00,29
2020-01-23 07:00:00,2,3,25,0,11 days 12:30:00,28
2020-01-23 08:00:00,4,1,28,0,12 days 00:00:00,29
2020-01-23 09:00:00,2,2,28,0,12 days 23:00:00,30
2020-01-23 10:00:00,3,3,28,0,13 days 15:00:00,31
2020-01-23 11:00:00,8,2,34,0,14 days 05:00:00,36
2020-01-23 12:00:00,3,2,35,0,15 days 05:30:00,37
2020-01-23 13:00:00,4,2,37,0,16 days 05:30:00,39
2020-01-23 14:00:00,2,2,37,0,17 days 08:30:00,39
2020-01-23 15:00:00,3,3,37,0,18 days 09:30:00,40
2020-01-23 16:00:00,6,4,39,0,19 days 06:30:00,43
2020-01-23 17:00:00,7,4,42,0,20 days 02:00:00,46
2020-01-23 18:00:00,3,5,40,0,20 days 19:00:00,45
2020-01-23 19:00:00,1,2,39,0,21 days 06:30:00,41
2020-01-23 20:00:00,1,3,37,0,22 days 08:30:00,40
2020-01-23 21:00:00,5,3,39,0,23 days 05:30:00,42
2020-01-23 22:00:00,2,5,36,0,24 days 02:00:00,41
2020-01-23 23:00:00,4,5,35,0,24 days 08:30:00,40
2020-01-24 00:00:00,6,2,39,0,24 days 16:30:00,41
2020-01-24 01:00:00,5,1,43,0,25 days 21:30:00,44
2020-01-24 02:00:00,3,3,43,0,27 days 10:30:00,46
2020-01-24 03:00:00,7,4,46,0,28 days 15:00:00,50
2020-01-24 04:00:00,6,3,49,0,29 days 16:30:00,52
2020-01-24 05:00:00,7,3,53,0,31 days 04:30:00,56
2020-01-24 06:00:00,2,3,52,0,32 days 17:00:00,55
2020-01-24 07:00:00,4,6,50,0,34 days 02:00:00,56
2020-01-24 08:00:00,5,8,47,0,34 days 15:30:00,55
2020-01-24 09:00:00,4,4,47,0,34 days 20:30:00,51
2020-01-24 10:00:00,0,5,42,0,35 days 21:00:00,47
2020-01-24 11:00:00,4,4,42,0,36 days 12:00:00,46
2020-01-24 12:00:00,5,3,44,0,37 days 08:00:00,47
2020-01-24 13:00:00,4,3,45,0,38 days 13:30:00,48
2020-01-24 14:00:00,5,5,45,0,39 days 18:30:00,50
2020-01-24 15:00:00,6,2,49,0,40 days 13:30:00,51
2020-01-24 16:00:00,2,3,48,0,42 days 02:00:00,51
2020-01-24 17:00:00,6,4,50,0,43 days 12:00:00,54
2020-01-24 18:00:00,5,4,51,0,44 days 17:30:00,55
2020-01-24 19:00:00,4,3,52,0,45 days 23:00:00,55
2020-01-24 20:00:00,4,4,52,0,47 days 11:00:00,56
2020-01-24 21:00:00,2,2,52,0,48 days 18:00:00,54
