date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2020-01-22 00:00:00,0,0,0,0,0:00:00,0
2020-01-22 01:00:00,0,0,0,0,0:00:00,0
2020-01-22 02:00:00,0,0,0,0,0:00:00,0
2020-01-22 03:00:00,0,0,0,0,0:00:00,0
2020-01-22 04:00:00,0,0,0,0,0:00:00,0
2020-01-22 05:00:00,0,0,0,0,0:00:00,0
2020-01-22 06:00:00,0,0,0,0,0:00:00,0
2020-01-22 07:00:00,1,0,1,0,0 days 00:30:00,1
2020-01-22 08:00:00,8,0,9,0,0 days 05:30:00,9
2020-01-22 09:00:00,4,0,13,0,0 days 16:30:00,13
2020-01-22 10:00:00,5,0,18,0,1 days 08:00:00,18
2020-01-22 11:00:00,4,0,22,0,2 days 04:00:00,22
2020-01-22 12:00:00,6,1,27,0,3 days 04:30:00,28
2020-01-22 13:00:00,1,8,20,0,3 days 23:00:00,28
2020-01-22 14:00:00,9,4,25,0,3 days 05:30:00,29
2020-01-22 15:00:00,4,5,24,0,3 days 10:00:00,29
2020-01-22 16:00:00,4,4,24,0,3 days 09:00:00,28
2020-01-22 17:00:00,2,6,20,0,3 days 11:00:00,26
2020-01-22 18:00:00,3,1,22,0,3 days 02:00:00,23
2020-01-22 19:00:00,6,9,19,0,3 days 17:30:00,28
2020-01-22 20:00:00,7,4,22,0,2 days 17:00:00,26
2020-01-22 21:00:00,3,4,21,0,2 days 18:30:00,25
2020-01-22 22:00:00,6,2,25,0,2 days 21:30:00,27
2020-01-22 23:00:00,4,3,26,0,3 days 13:00:00,29
2020-01-23 00:00:00,4,6,24,0,3 days 23:00:00,30
2020-01-23 01:00:00,6,7,23,0,3 days 16:30:00,30
2020-01-23 02:00:00,4,3,24,0,3 days 05:00:00,27
2020-01-23 03:00:00,7,6,25,0,3 days 14:30:00,31
2020-01-23 04:00:00,4,4,25,0,3 days 09:30:00,29
2020-01-23 05:00:00,4,4,25,0,3 days 14:30:00,29
2020-01-23 06:00:00,3,6,22,0,3 days 18:00:00,28
2020-01-23 07:00:00,3,4,21,0,3 days 09:30:00,25
2020-01-23 08:00:00,1,7,15,0,3 days 07:30:00,22
2020-01-23 09:00:00,2,4,13,0,2 days 10:30:00,17
2020-01-23 10:00:00,3,4,12,0,2 days 03:00:00,16
2020-01-23 11:00:00,2,3,11,0,1 days 18:30:00,14
2020-01-23 12:00:00,2,3,10,0,1 days 14:00:00,13
2020-01-23 13:00:00,2,1,11,0,1 days 09:30:00,12
2020-01-23 14:00:00,2,2,11,0,1 days 15:30:00,13
2020-01-23 15:00:00,3,3,11,0,1 days 16:30:00,14
2020-01-23 16:00:00,4,2,13,0,1 days 13:30:00,15
2020-01-23 17:00:00,4,2,15,0,1 days 17:30:00,17
2020-01-23 18:00:00,5,2,18,0,2 days 00:00:00,20
2020-01-23 19:00:00,2,2,18,0,2 days 08:00:00,20
2020-01-23 20:00:00,3,3,18,0,2 days 16:00:00,21
2020-01-23 21:00:00,3,4,17,0,2 days 18:30:00,21
2020-01-23 22:00:00,5,4,18,0,2 days 16:00:00,22
2020-01-23 23:00:00,5,5,18,0,2 days 14:00:00,23
2020-01-24 00:00:00,2,2,18,0,2 days 07:00:00,20
2020-01-24 01:00:00,1,3,16,0,2 days 14:00:00,19
2020-01-24 02:00:00,3,3,16,0,2 days 15:00:00,19
2020-01-24 03:00:00,4,5,15,0,2 days 15:30:00,20
2020-01-24 04:00:00,3,5,13,0,2 days 04:30:00,18
2020-01-24 05:00:00,3,2,14,0,1 days 17:00:00,16
2020-01-24 06:00:00,3,1,16,0,1 days 22:00:00,17
2020-01-24 07:00:00,6,3,19,0,2 days 10:30:00,22
2020-01-24 08:00:00,8,4,23,0,2 days 16:30:00,27
2020-01-24 09:00:00,4,3,24,0,2 days 20:00:00,27
2020-01-24 10:00:00,5,3,26,0,3 days 06:00:00,29
2020-01-24 11:00:00,4,3,27,0,3 days 17:30:00,30
2020-01-24 12:00:00,3,6,24,0,4 days 04:00:00,30
2020-01-24 13:00:00,3,8,19,0,3 days 19:30:00,27
2020-01-24 14:00:00,5,4,20,0,2 days 23:00:00,24
2020-01-24 15:00:00,2,5,17,0,2 days 21:30:00,22
2020-01-24 16:00:00,3,4,16,0,2 days 13:00:00,20
2020-01-24 17:00:00,4,3,17,0,2 days 09:30:00,20
2020-01-24 18:00:00,4,3,18,0,2 days 12:00:00,21
2020-01-24 19:00:00,3,5,16,0,2 days 14:00:00,21
2020-01-24 20:00:00,4,2,18,0,2 days 06:00:00,20
2020-01-24 21:00:00,2,3,17,0,2 days 13:30:00,20
