date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-01-01,22,0,22,0,7 days 14:56:12.457000,22
2016-01-02,46,24,44,9,38 days 08:43:13.963000,68
2016-01-03,37,0,81,0,80 days 22:52:07.128000,81
2016-01-04,121,108,94,45,164 days 05:48:47.827000,202
2016-01-05,98,88,104,25,156 days 19:14:39.070000,192
2016-01-06,84,93,95,29,180 days 11:30:04.580000,188
2016-01-07,85,87,93,34,186 days 10:42:22.977000,180
2016-01-08,68,44,117,22,219 days 13:30:32.595000,161
2016-01-09,46,70,93,12,278 days 05:44:03.724000,163
2016-01-10,41,0,134,0,283 days 22:44:32.883000,134
2016-01-11,113,111,136,36,413 days 17:22:47.724000,247
2016-01-12,78,116,98,30,337 days 11:57:02.120000,214
2016-01-13,75,92,81,30,288 days 21:01:59.968000,173
2016-01-14,76,91,66,43,234 days 02:34:05.913000,157
2016-01-15,67,72,61,32,235 days 17:20:07.247000,133
2016-01-16,60,49,72,24,219 days 20:18:04.242000,121
2016-01-17,45,0,117,0,278 days 11:33:16.435000,117
2016-01-18,112,104,125,43,403 days 15:35:23.136000,229
2016-01-19,83,86,122,24,403 days 00:27:59.886000,208
2016-01-20,85,62,145,23,423 days 21:22:51.212000,207
2016-01-21,77,95,127,19,466 days 01:44:10.443000,222
2016-01-22,73,73,127,26,470 days 06:56:34.598000,200
2016-01-23,43,72,98,18,489 days 09:52:49.755000,170
2016-01-24,39,0,137,0,515 days 11:17:47.064000,137
2016-01-25,113,151,99,77,636 days 02:57:17.646000,250
2016-01-26,79,87,91,44,554 days 08:54:22.519000,178
2016-01-27,101,78,114,34,553 days 13:47:27.795000,192
2016-01-28,80,77,117,17,551 days 19:03:04.741000,194
2016-01-29,71,63,125,21,512 days 19:11:16.654000,188
2016-01-30,21,38,108,5,493 days 16:32:45.424000,146
2016-01-31,55,0,163,0,543 days 12:00:26.111000,163
2016-02-01,156,163,156,62,704 days 14:44:28.380000,319
2016-02-02,86,92,150,23,549 days 04:57:23.275000,242
2016-02-03,111,96,165,39,572 days 06:48:31.818000,261
2016-02-04,74,83,156,27,563 days 12:02:47.064000,239
2016-02-05,81,107,130,31,559 days 22:06:05.358000,237
2016-02-06,54,69,115,8,486 days 05:01:21.043000,184
2016-02-07,52,0,167,0,480 days 12:20:57.656000,167
2016-02-08,120,86,201,34,661 days 00:25:59.014000,287
2016-02-09,84,129,156,31,635 days 06:21:46.635000,285
2016-02-10,88,101,143,30,546 days 14:59:57.901000,244
2016-02-11,81,104,120,24,479 days 14:50:50.908000,224
2016-02-12,81,59,142,27,446 days 16:07:56.742000,201
2016-02-13,33,66,109,23,504 days 09:22:09.569000,175
2016-02-14,39,0,148,0,555 days 12:21:49.914000,148
2016-02-15,121,135,134,52,696 days 07:03:55.904000,269
2016-02-16,85,88,131,30,542 days 01:08:34.414000,219
2016-02-17,94,80,145,26,565 days 13:06:14.531000,225
2016-02-18,99,76,168,28,530 days 20:33:41.348000,244
2016-02-19,75,76,167,31,573 days 17:46:04.404000,243
2016-02-20,66,52,181,23,635 days 00:42:36.487000,233
2016-02-21,53,0,234,0,718 days 22:33:34.247000,234
2016-02-22,114,133,215,37,943 days 05:14:11.237000,348
2016-02-23,81,197,99,45,782 days 20:54:20.072000,296
2016-02-24,80,111,68,56,504 days 22:52:47.086000,179
2016-02-25,81,77,72,52,423 days 11:40:52.876000,149
2016-02-26,78,81,69,46,430 days 02:34:22.273000,150
2016-02-27,63,63,69,35,427 days 06:23:20.264000,132
2016-02-28,48,0,117,0,417 days 10:56:45.919000,117
2016-02-29,134,128,123,56,539 days 05:25:43.581000,251
2016-03-01,100,124,99,45,500 days 04:55:59.531000,223
2016-03-02,95,126,68,62,406 days 22:09:27.562000,194
2016-03-03,82,90,60,52,293 days 07:14:15.930000,150
2016-03-04,80,73,67,40,275 days 13:47:22.448000,140
2016-03-05,58,53,72,23,283 days 09:21:24.947000,125
2016-03-06,56,0,128,0,346 days 03:59:38.780000,128
2016-03-07,106,128,106,36,463 days 18:39:32.481000,234
2016-03-08,93,96,103,33,339 days 01:13:51.560000,199
2016-03-09,99,86,116,37,351 days 15:14:24.958000,202
2016-03-10,79,107,88,32,350 days 17:23:51.486000,195
2016-03-11,85,90,83,44,314 days 07:11:13.025000,173
2016-03-12,68,45,106,18,336 days 11:47:09.172000,151
2016-03-13,44,0,150,0,406 days 11:04:50.893000,150
2016-03-14,101,108,143,29,555 days 23:43:52.338000,251
2016-03-15,97,98,142,32,435 days 16:09:23.058000,240
2016-03-16,107,116,133,37,448 days 14:53:00.038000,249
2016-03-17,84,119,98,38,398 days 19:13:18.489000,217
2016-03-18,90,126,62,76,308 days 01:52:28.197000,188
2016-03-19,55,52,65,33,263 days 19:37:38.849000,117
2016-03-20,44,0,109,0,303 days 11:59:34.411000,109
2016-03-21,110,142,77,79,400 days 07:52:17.192000,219
2016-03-22,89,95,71,63,341 days 01:09:39.751000,166
2016-03-23,63,76,58,43,331 days 15:32:19.383000,134
2016-03-24,71,71,58,46,319 days 04:26:36.761000,129
2016-03-25,65,77,46,50,304 days 15:38:07.503000,123
2016-03-26,49,49,46,35,280 days 16:35:51.830000,95
2016-03-27,28,0,74,0,316 days 23:29:42.971000,74
2016-03-28,60,43,91,16,396 days 17:06:52.071000,134
2016-03-29,105,130,66,75,435 days 06:26:09.680000,196
2016-03-30,96,97,65,60,383 days 12:18:22.626000,162
2016-03-31,95,77,83,47,350 days 20:55:40.865000,160
2016-04-01,67,64,86,25,398 days 15:36:54.683000,150
2016-04-02,41,29,98,5,397 days 12:23:07.142000,127
2016-04-03,33,0,131,0,478 days 00:54:54.092000,131
2016-04-04,120,97,154,45,620 days 05:36:53.758000,251
2016-04-05,99,121,132,26,538 days 19:54:46.340000,253
2016-04-06,80,75,137,21,462 days 09:12:57.699000,212
2016-04-07,89,88,138,34,483 days 16:18:02.358000,226
2016-04-08,84,103,119,31,451 days 00:02:02.283000,222
2016-04-09,49,65,103,17,418 days 00:37:18.865000,168
2016-04-10,30,0,133,0,428 days 19:56:38.906000,133
2016-04-11,105,118,120,43,556 days 04:53:01.675000,238
2016-04-12,90,87,123,29,486 days 04:47:49.869000,210
2016-04-13,99,114,108,38,477 days 12:18:51.823000,222
2016-04-14,77,104,81,37,410 days 07:17:55.479000,185
2016-04-15,58,74,65,26,370 days 20:51:35.711000,139
2016-04-16,41,59,47,28,323 days 07:32:10.214000,106
2016-04-17,32,0,79,0,296 days 14:10:58.085000,79
2016-04-18,123,113,89,64,378 days 23:36:35.380000,202
2016-04-19,93,102,80,46,368 days 18:19:28.427000,182
