date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-01-01,0,0,0,0,0:00:00,0
2016-01-02,0,0,0,0,0:00:00,0
2016-01-03,0,0,0,0,0:00:00,0
2016-01-04,0,0,0,0,0:00:00,0
2016-01-05,0,0,0,0,0:00:00,0
2016-01-06,3,3,0,3,0 days 00:00:00.103000,3
2016-01-07,2,5,0,2,0 days 00:00:00.041000,2
2016-01-08,5,6,0,5,0 days 00:00:00.130000,5
2016-01-09,1,2,0,1,0 days 00:00:00.027000,1
2016-01-10,0,0,0,0,0:00:00,0
2016-01-11,16,22,0,16,0 days 00:00:00.321000,16
2016-01-12,18,19,0,16,0 days 00:00:00.335000,16
2016-01-13,33,38,0,33,0 days 00:00:00.514000,33
2016-01-14,36,42,0,36,0 days 00:00:00.341000,36
2016-01-15,43,47,0,43,0 days 00:00:00.627000,43
2016-01-16,1,1,0,1,0 days 00:00:00.037000,1
2016-01-17,0,0,0,0,0:00:00,0
2016-01-18,33,40,0,33,0 days 00:00:00.663000,33
2016-01-19,40,47,0,39,0 days 00:00:00.694000,39
2016-01-20,32,39,0,32,0 days 07:30:21.240000,32
2016-01-21,41,55,0,41,0 days 00:00:01.061000,41
2016-01-22,120,125,0,120,-1 days +23:46:15.657000,120
2016-01-23,3,3,0,3,0 days 00:00:00.091000,3
2016-01-24,1,0,0,0,0:00:00,0
2016-01-25,47,59,0,47,0 days 00:00:00.345000,47
2016-01-26,55,56,1,51,0 days 07:01:29.509000,52
2016-01-27,61,72,1,59,0 days 10:39:56.185000,61
2016-01-28,41,43,3,38,2 days 20:23:27.314000,41
2016-01-29,53,61,3,53,5 days 16:41:59.269000,56
2016-01-30,8,8,3,8,8 days 16:41:59.205000,11
2016-01-31,0,0,3,0,11 days 16:41:58.596000,3
2016-02-01,60,65,2,59,14 days 01:38:30.449000,63
2016-02-02,43,53,0,43,6 days 15:12:29.977000,45
2016-02-03,63,68,0,60,0 days 00:00:01.177000,60
2016-02-04,71,76,0,71,0 days 01:39:30.901000,71
2016-02-05,67,72,0,65,0 days 03:31:36.844000,65
2016-02-06,21,16,0,16,0 days 00:00:02.414000,16
2016-02-07,17,13,1,13,0 days 09:29:45.964000,14
2016-02-08,66,67,2,63,2 days 00:15:09.148000,65
2016-02-09,60,63,4,57,5 days 11:43:09.216000,61
2016-02-10,66,80,3,65,8 days 22:47:58.158000,69
2016-02-11,78,83,1,72,8 days 00:32:13.249000,75
2016-02-12,71,80,2,67,4 days 00:20:43.031000,70
2016-02-13,17,10,3,10,3 days 11:37:10.009000,13
2016-02-14,23,15,5,15,7 days 13:41:00.009000,20
2016-02-15,70,69,6,59,13 days 02:27:50.357000,65
2016-02-16,68,82,3,65,17 days 13:57:37.175000,72
2016-02-17,73,85,1,70,6 days 12:55:44.632000,73
2016-02-18,62,73,2,53,2 days 21:19:10.534000,55
2016-02-19,71,78,2,61,4 days 13:34:52.502000,64
2016-02-20,22,10,3,10,4 days 06:34:27.385000,13
2016-02-21,28,22,3,22,7 days 06:34:27.677000,25
2016-02-22,247,251,4,240,10 days 19:31:48.614000,244
2016-02-23,81,93,0,80,12 days 16:35:23.446000,84
2016-02-24,83,103,0,81,0 days 00:00:01.992000,81
2016-02-25,111,106,1,99,0 days 13:05:47.744000,100
2016-02-26,71,77,2,61,2 days 00:20:21.435000,63
2016-02-27,28,19,2,19,4 days 00:20:21.293000,21
2016-02-28,21,15,2,15,6 days 00:20:19.794000,17
2016-02-29,271,276,2,264,8 days 00:20:30.392000,266
2016-03-01,62,69,2,58,10 days 02:42:00.354000,61
2016-03-02,87,99,2,86,6 days 22:07:03.843000,89
2016-03-03,124,129,2,116,4 days 00:34:02.505000,118
2016-03-04,87,102,2,80,6 days 01:32:06.008000,84
2016-03-05,49,39,2,39,3 days 04:36:22.383000,41
2016-03-06,28,21,2,21,5 days 04:36:19.970000,23
2016-03-07,98,102,2,89,7 days 04:36:20.888000,91
2016-03-08,102,127,0,102,7 days 23:37:24.096000,104
2016-03-09,81,97,0,78,0 days 00:00:01.317000,78
2016-03-10,93,102,0,86,0 days 00:00:02.162000,86
2016-03-11,89,87,1,76,0 days 14:26:17.625000,77
2016-03-12,43,28,1,27,1 days 14:02:02.313000,28
2016-03-13,32,25,2,25,3 days 05:40:53.853000,27
2016-03-14,92,94,3,83,6 days 00:20:28.650000,86
2016-03-15,84,93,3,81,8 days 17:56:38.423000,85
2016-03-16,63,69,1,57,6 days 15:49:07.567000,60
2016-03-17,94,102,1,86,2 days 20:40:07.207000,88
2016-03-18,86,84,1,76,1 days 15:23:59.324000,77
2016-03-19,41,24,1,24,2 days 15:23:59.548000,25
2016-03-20,29,22,1,22,3 days 15:23:57.847000,23
2016-03-21,91,84,1,74,4 days 15:23:59.287000,75
2016-03-22,247,255,2,243,5 days 21:19:15.413000,246
2016-03-23,59,70,1,57,2 days 07:07:58.850000,60
2016-03-24,135,129,3,118,2 days 11:50:07.006000,121
2016-03-25,103,95,4,92,6 days 01:33:53.293000,96
2016-03-26,48,35,6,34,10 days 19:04:30.493000,40
2016-03-27,29,17,6,17,16 days 19:04:28.855000,23
2016-03-28,39,26,8,26,23 days 14:23:36.690000,34
2016-03-29,80,89,8,77,31 days 16:16:33.092000,87
2016-03-30,81,96,5,80,30 days 06:12:13.006000,88
2016-03-31,114,125,1,104,15 days 06:56:58.110000,109
2016-04-01,98,110,2,88,6 days 21:21:18.429000,90
2016-04-02,63,35,3,35,9 days 08:54:07.490000,38
2016-04-03,41,33,3,32,12 days 08:54:06.146000,35
2016-04-04,102,101,2,90,14 days 20:27:36.181000,93
2016-04-05,71,81,1,67,14 days 03:54:15.725000,70
2016-04-06,74,90,0,74,0 days 20:48:40.363000,75
2016-04-07,131,123,0,117,0 days 00:00:03.681000,117
2016-04-08,105,99,2,87,1 days 15:31:07.833000,89
2016-04-09,56,37,2,36,3 days 08:52:13.782000,38
2016-04-10,42,27,2,27,5 days 08:52:12.856000,29
2016-04-11,97,95,1,84,6 days 16:42:08.395000,86
2016-04-12,61,64,0,58,3 days 20:40:28.294000,59
2016-04-13,64,73,0,60,0 days 00:00:01.325000,60
2016-04-14,101,95,1,86,0 days 15:40:26.400000,87
2016-04-15,60,60,1,56,1 days 15:40:25.722000,57
2016-04-16,48,35,1,35,2 days 15:40:26.745000,36
2016-04-17,44,39,2,39,4 days 03:49:18.533000,41
2016-04-18,91,99,1,85,5 days 19:49:37.123000,87
2016-04-19,62,76,0,61,5 days 00:07:35.053000,62
2016-04-20,49,50,2,45,1 days 05:16:53.936000,47
2016-04-21,93,100,2,81,3 days 05:16:55.720000,83
2016-04-22,283,277,1,271,4 days 13:07:17.850000,273
2016-04-23,45,29,1,29,3 days 12:36:04.261000,30
2016-04-24,19,13,1,13,4 days 12:36:02.453000,14
2016-04-25,91,96,0,83,4 days 21:28:42.708000,84
2016-04-26,77,90,2,74,1 days 04:14:48.611000,76
2016-04-27,10,7,4,6,3 days 23:24:15.344000,10
2016-04-28,95,109,3,94,7 days 12:03:39.671000,98
2016-04-29,125,119,1,108,7 days 04:19:13.337000,111
2016-04-30,45,30,2,30,3 days 22:15:41.005000,32
2016-05-01,32,23,2,23,5 days 22:15:39.443000,25
2016-05-02,82,79,0,67,6 days 21:14:21.005000,69
2016-05-03,88,92,2,84,0 days 16:03:36.155000,86
2016-05-04,54,66,0,51,1 days 16:30:33.235000,53
2016-05-05,43,35,0,34,0 days 00:00:01.562000,34
2016-05-06,110,109,1,98,0 days 14:03:16.941000,99
2016-05-07,28,21,1,20,1 days 14:03:16.111000,21
2016-05-08,35,25,1,25,2 days 14:03:15.844000,26
2016-05-09,74,79,1,70,3 days 14:03:17.165000,71
2016-05-10,73,88,0,72,3 days 21:50:18.039000,73
2016-05-11,71,76,3,65,1 days 01:40:18.124000,68
2016-05-12,96,105,2,88,4 days 02:12:15.477000,91
2016-05-13,93,102,3,80,4 days 23:11:28.698000,85
2016-05-14,48,32,3,32,3 days 23:54:46.253000,35
2016-05-15,42,32,4,32,7 days 05:56:45.173000,36
2016-05-16,34,26,5,26,12 days 01:53:56.037000,31
2016-05-17,79,85,4,74,16 days 12:35:47.609000,80
2016-05-18,71,84,3,67,12 days 14:53:28.350000,71
2016-05-19,84,83,1,67,12 days 02:58:30.607000,70
2016-05-20,88,99,1,79,5 days 06:02:07.891000,80
2016-05-21,30,23,1,23,6 days 06:02:02.179000,24
2016-05-22,35,24,1,24,7 days 06:02:02.118000,25
2016-05-23,285,290,0,275,7 days 17:38:40.748000,276
2016-05-24,75,84,0,69,0 days 00:00:04.725000,69
2016-05-25,108,112,1,102,0 days 05:48:21.064000,103
2016-05-26,76,81,1,66,1 days 05:48:18.335000,67
2016-05-27,63,67,1,62,2 days 05:48:18.671000,63
2016-05-28,15,12,1,12,3 days 05:48:18.508000,13
2016-05-29,28,17,1,17,4 days 05:48:17.944000,18
2016-05-30,67,81,1,65,5 days 05:48:18.854000,66
2016-05-31,74,84,1,72,6 days 11:09:18.976000,73
2016-06-01,53,59,1,51,7 days 05:48:18.200000,52
2016-06-02,84,77,1,68,8 days 05:48:19.036000,69
2016-06-03,85,84,1,77,9 days 05:48:19.319000,78
2016-06-04,37,22,1,21,10 days 05:48:19.789000,22
2016-06-05,11,7,1,7,11 days 05:48:17.292000,8
2016-06-06,86,96,1,80,12 days 05:48:20.077000,81
2016-06-07,69,86,1,65,13 days 05:48:19.384000,66
2016-06-08,66,77,1,65,14 days 05:48:18.111000,66
2016-06-09,63,62,2,55,15 days 08:55:32.098000,57
2016-06-10,71,64,3,57,17 days 21:32:25.363000,60
2016-06-11,25,9,3,9,20 days 21:32:22.911000,12
2016-06-12,27,10,3,10,23 days 21:32:22.428000,13
2016-06-13,73,79,1,65,25 days 16:09:34.445000,68
2016-06-14,51,59,0,48,19 days 17:34:41.752000,49
2016-06-15,82,88,2,79,0 days 23:08:22.137000,81
2016-06-16,64,71,2,59,2 days 20:13:13.206000,62
2016-06-17,62,65,2,51,4 days 02:33:43.780000,54
2016-06-18,36,28,3,27,4 days 14:12:01.597000,30
2016-06-19,23,17,3,17,7 days 14:12:00.009000,20
2016-06-20,83,84,3,73,10 days 10:43:09.660000,77
2016-06-21,48,56,1,44,10 days 04:14:49.246000,47
2016-06-22,270,282,0,268,4 days 21:39:16.225000,269
2016-06-23,118,119,0,103,0 days 02:16:26.748000,103
2016-06-24,109,111,1,99,0 days 10:09:49.316000,100
2016-06-25,31,17,1,16,1 days 10:09:47.847000,17
2016-06-26,27,16,1,16,2 days 10:09:47.428000,17
2016-06-27,194,195,3,182,4 days 14:28:54.368000,185
2016-06-28,119,124,3,116,7 days 14:28:45.679000,119
2016-06-29,88,100,2,84,9 days 23:41:00.887000,88
2016-06-30,91,88,2,80,5 days 00:32:10.614000,82
2016-07-01,67,67,3,60,7 days 13:07:19.420000,63
2016-07-02,39,22,4,22,10 days 17:17:16.144000,26
