date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-10-09,1,1,0,1,0 days 00:00:00,1
2016-10-16,0,0,0,0,0:00:00,0
2016-10-23,0,0,0,0,0:00:00,0
2016-10-30,0,0,0,0,0:00:00,0
2016-11-06,0,0,0,0,0:00:00,0
2016-11-13,0,0,0,0,0:00:00,0
2016-11-20,0,0,0,0,0:00:00,0
2016-11-27,1,1,0,1,0 days 00:00:00,1
2016-12-04,0,0,0,0,0:00:00,0
2016-12-11,1,1,0,1,0 days 00:00:00,1
2016-12-18,0,0,0,0,0:00:00,0
2016-12-25,0,0,0,0,0:00:00,0
2017-01-01,0,0,0,0,0:00:00,0
2017-01-08,0,0,0,0,0:00:00,0
2017-01-15,56,18,41,15,460 days 01:32:57,56
2017-01-22,23,6,58,0,896 days 10:37:02,64
2017-01-29,27,6,79,1,1458 days 23:55:29,85
2017-02-05,15,16,86,2,2001 days 23:40:36,101
2017-02-12,28,18,99,5,2613 days 08:57:14,114
2017-02-19,21,13,108,1,3199 days 21:53:25,119
2017-02-26,35,23,120,3,3904 days 08:01:33,143
2017-03-05,16,11,126,2,4271 days 10:57:35,137
2017-03-12,29,21,136,6,5104 days 18:05:47,155
2017-03-19,30,27,140,6,5640 days 20:48:20,164
2017-03-26,40,26,153,6,6243 days 01:19:50,178
2017-04-02,0,11,155,0,6296 days 18:15:19,165
2017-04-09,27,34,151,3,7015 days 15:37:59,182
2017-04-16,30,9,171,0,7551 days 11:47:57,179
2017-04-23,30,30,172,4,8444 days 07:52:07,200
2017-04-30,31,31,175,7,8765 days 00:17:20,203
2017-05-07,45,17,203,4,9519 days 03:59:44,220
2017-05-14,30,20,212,2,10536 days 05:39:53,232
2017-05-21,33,31,217,2,11391 days 22:39:49,245
2017-05-28,25,20,220,0,11809 days 14:55:48,240
2017-06-04,11,14,217,1,11756 days 22:22:58,230
2017-06-11,40,31,228,4,13066 days 23:16:11,256
2017-06-18,37,43,224,2,13815 days 16:12:17,264
2017-06-25,32,46,210,4,13755 days 11:39:17,253
2017-07-02,3,17,194,1,12116 days 21:14:31,211
2017-07-09,25,48,178,6,12317 days 06:20:48,219
2017-07-16,26,25,177,1,11435 days 03:52:23,201
2017-07-23,17,16,177,2,11044 days 07:18:11,193
2017-07-30,27,27,176,4,11423 days 05:13:09,200
2017-08-06,12,8,183,0,11447 days 01:25:34,191
2017-08-13,19,16,181,0,12166 days 10:22:19,197
2017-08-20,25,22,186,1,12647 days 08:17:14,206
2017-08-27,15,40,163,1,12577 days 00:24:21,201
2017-09-03,4,11,165,0,10965 days 20:07:08,176
2017-09-10,53,30,187,2,11748 days 01:36:16,217
2017-09-17,28,40,173,1,11348 days 09:12:37,213
2017-09-24,30,43,161,3,10708 days 06:22:06,202
2017-10-01,2,11,132,0,8310 days 18:34:30,143
2017-10-08,28,41,121,5,8602 days 15:14:48,160
2017-10-15,24,23,122,2,8069 days 08:21:35,144
2017-10-22,25,31,117,3,7789 days 16:47:20,147
2017-10-29,29,34,115,4,7496 days 06:25:02,146
2017-11-05,11,21,105,0,7138 days 22:31:39,125
2017-11-12,15,17,103,2,7086 days 22:52:29,118
2017-11-19,21,24,101,1,7022 days 11:02:05,124
2017-11-26,25,18,108,3,6828 days 16:51:21,126
2017-12-03,5,5,110,0,6519 days 18:12:01,114
2017-12-10,21,34,99,2,6869 days 04:52:36,131
2017-12-17,7,30,77,2,6367 days 02:00:37,106
2017-12-24,8,3,80,0,6227 days 21:08:37,83
2017-12-31,5,4,79,1,6659 days 02:28:02,83
2018-01-07,15,6,86,0,7123 days 12:52:24,92
2018-01-14,132,43,176,23,8516 days 14:35:59,218
2018-01-21,130,40,267,10,9700 days 00:30:30,306
2018-01-28,144,52,359,16,11804 days 20:46:08,411
2018-02-04,55,23,446,2,14264 days 03:22:17,468
2018-02-11,134,78,502,13,17774 days 18:53:53,577
2018-02-18,99,53,548,8,20322 days 20:42:00,600
2018-02-25,125,91,581,15,23226 days 05:48:46,672
2018-03-04,72,46,658,2,24237 days 11:37:40,703
2018-03-11,145,99,706,13,28159 days 21:54:10,801
2018-03-18,135,93,750,10,31332 days 13:05:50,841
2018-03-25,123,127,747,11,33621 days 08:11:08,869
2018-04-01,3,5,793,0,34388 days 04:54:47,797
2018-04-08,134,107,820,10,40116 days 10:44:08,925
2018-04-15,195,181,879,17,42470 days 00:51:42,1002
2018-04-22,152,152,887,12,43716 days 13:12:55,1026
2018-04-29,118,93,915,8,45745 days 05:05:01,994
2018-05-06,112,84,963,7,50031 days 17:05:14,1043
2018-05-13,97,98,959,9,54176 days 19:26:34,1051
2018-05-20,144,115,986,10,57252 days 05:21:48,1097
2018-05-27,126,179,928,17,57997 days 19:27:09,1104
2018-06-03,31,59,949,3,53323 days 21:27:55,1006
2018-06-10,147,165,928,15,57371 days 16:58:36,1090
2018-06-17,108,174,864,9,56592 days 20:23:19,1033
2018-06-24,106,141,827,9,54612 days 09:02:19,965
2018-07-01,3,49,771,0,48245 days 11:27:13,819
2018-07-08,107,167,711,12,50406 days 04:39:30,873
2018-07-15,101,93,719,6,46523 days 09:33:54,809
2018-07-22,83,95,706,6,46595 days 06:36:07,798
2018-07-29,53,76,679,3,46047 days 14:29:15,754
2018-08-05,27,31,680,0,45544 days 12:03:48,711
2018-08-12,73,53,697,6,48620 days 17:52:29,749
2018-08-19,76,63,707,4,51337 days 14:11:00,770
2018-08-26,87,96,697,11,52744 days 08:50:17,792
2018-09-02,5,48,689,0,48303 days 18:04:08,735
2018-09-09,95,142,639,11,48858 days 05:48:15,779
2018-09-16,85,128,593,8,44969 days 11:07:53,720
2018-09-23,109,160,540,9,40952 days 00:23:56,699
2018-09-30,105,107,535,5,35899 days 16:41:06,641
2018-10-07,105,111,523,9,34814 days 04:41:46,632
2018-10-14,65,114,475,3,33637 days 18:00:30,588
2018-10-21,77,109,435,11,30978 days 20:18:31,543
2018-10-28,76,116,392,7,28863 days 02:40:32,507
2018-11-04,17,62,340,1,25525 days 17:48:43,400
2018-11-11,65,84,321,8,23772 days 19:09:40,402
2018-11-18,59,94,284,8,22188 days 03:47:36,376
2018-11-25,47,94,237,7,20256 days 00:52:49,331
2018-12-02,8,15,178,0,14635 days 04:11:50,193
2018-12-09,23,66,133,9,14753 days 10:44:43,199
2018-12-16,15,44,101,1,12939 days 17:42:37,143
2018-12-23,6,11,95,1,11572 days 09:35:14,106
2018-12-30,1,11,84,0,11741 days 01:42:42,95
2019-01-06,3,10,73,0,11438 days 21:39:59,83
2019-01-13,2,3,71,0,11466 days 01:15:10,74
2019-01-20,0,5,66,0,11725 days 02:33:02,71
2019-01-27,2,9,59,0,11623 days 23:38:28,67
2019-02-03,0,3,53,0,11009 days 07:20:28,56
2019-02-10,0,4,49,0,11048 days 16:03:32,53
2019-02-17,1,3,46,0,11063 days 04:46:06,49
2019-02-24,0,4,42,0,10921 days 18:59:40,46
2019-03-03,0,1,41,0,10616 days 02:32:21,42
2019-03-10,1,4,37,0,10777 days 21:16:53,41
2019-03-17,1,1,36,0,10282 days 14:55:09,37
2019-03-24,1,5,31,0,10064 days 21:57:16,36
2019-03-31,0,0,31,0,9088 days 08:40:56,31
2019-04-07,0,3,28,0,9271 days 01:00:15,31
2019-04-14,0,1,27,0,8459 days 00:35:46,28
2019-04-21,0,2,25,0,8481 days 13:00:19,27
2019-04-28,0,0,25,0,7815 days 10:49:13,25
2019-05-05,0,1,22,0,7143 days 03:41:17,23
2019-05-12,0,1,21,0,6875 days 03:44:42,22
2019-05-19,0,0,21,0,6859 days 11:09:01,21
2019-05-26,0,0,21,0,7006 days 11:09:01,21
2019-06-02,0,0,20,0,6750 days 21:03:07,20
2019-06-09,0,2,18,0,6870 days 02:16:25,20
2019-06-16,0,1,17,0,6114 days 06:40:12,18
2019-06-23,0,0,17,0,5817 days 02:42:54,17
2019-06-30,0,0,17,0,5936 days 02:42:54,17
2019-07-07,0,1,16,0,6043 days 18:28:26,17
2019-07-14,0,0,16,0,5745 days 11:19:00,16
2019-07-21,0,1,15,0,5846 days 11:46:05,16
2019-07-28,0,1,14,0,5696 days 10:32:20,15
2019-08-04,0,1,12,0,4954 days 16:10:04,13
2019-08-11,0,0,12,0,4636 days 19:05:35,12
2019-08-18,0,1,11,0,4714 days 10:45:39,12
2019-08-25,0,0,11,0,4394 days 04:21:26,11
2019-09-01,0,0,10,0,4052 days 16:54:37,10
2019-09-08,0,0,10,0,4122 days 16:54:37,10
2019-09-15,0,1,9,0,4182 days 04:12:08,10
2019-09-22,0,0,9,0,3805 days 04:40:40,9
2019-09-29,0,2,7,0,3844 days 02:46:25,9
2019-10-06,1,0,7,0,2596 days 17:47:23,7
