date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-10-09,1,0,1,0,11 days 02:00:00,1
2016-10-16,0,0,1,0,18 days 02:00:00,1
2016-10-23,0,0,1,0,25 days 02:00:00,1
2016-10-30,0,0,1,0,32 days 02:00:00,1
2016-11-06,0,0,1,0,39 days 02:00:00,1
2016-11-13,0,0,1,0,46 days 02:00:00,1
2016-11-20,0,0,1,0,53 days 02:00:00,1
2016-11-27,0,0,1,0,60 days 02:00:00,1
2016-12-04,0,0,1,0,67 days 02:00:00,1
2016-12-11,1,0,2,0,84 days 03:00:00,2
2016-12-18,0,0,2,0,98 days 03:00:00,2
2016-12-25,1,0,3,0,122 days 04:00:00,3
2017-01-01,0,0,3,0,143 days 04:00:00,3
2017-01-08,0,0,3,0,164 days 04:00:00,3
2017-01-15,16,3,19,0,320 days 00:57:27,19
2017-01-22,20,8,37,0,620 days 09:20:12,39
2017-01-29,11,18,38,1,829 days 18:23:41,47
2017-02-05,11,5,43,0,1039 days 20:22:38,46
2017-02-12,10,20,43,1,1298 days 10:18:04,53
2017-02-19,23,24,53,2,1561 days 08:23:41,63
2017-02-26,24,40,64,0,1901 days 12:12:37,77
2017-03-05,11,20,56,0,2075 days 05:05:26,69
2017-03-12,21,27,59,0,2133 days 19:45:03,77
2017-03-19,17,19,60,1,2209 days 15:43:18,74
2017-03-26,30,21,71,1,2428 days 16:08:52,86
2017-04-02,9,0,74,0,2559 days 16:07:46,74
2017-04-09,50,33,91,5,3212 days 11:47:38,122
2017-04-16,13,17,84,0,3194 days 03:24:51,98
2017-04-23,20,20,84,1,3380 days 13:45:36,102
2017-04-30,31,12,101,0,3793 days 05:19:58,112
2017-05-07,19,21,99,1,4191 days 07:20:19,119
2017-05-14,25,18,105,1,4589 days 16:14:09,121
2017-05-21,21,39,91,2,4747 days 02:50:03,125
2017-05-28,31,13,105,0,4692 days 14:12:30,117
2017-06-04,22,13,110,0,4862 days 07:54:40,122
2017-06-11,31,20,122,1,5520 days 21:54:21,139
2017-06-18,35,34,123,4,6099 days 09:09:18,155
2017-06-25,41,24,142,0,6717 days 14:03:41,163
2017-07-02,9,0,157,0,6595 days 20:04:33,157
2017-07-09,32,42,149,3,7602 days 06:10:26,187
2017-07-16,40,23,166,2,8189 days 01:51:13,187
2017-07-23,29,42,152,2,8768 days 01:49:51,194
2017-07-30,18,17,150,1,8927 days 18:17:04,167
2017-08-06,17,17,145,0,9039 days 07:24:21,162
2017-08-13,8,34,119,1,9096 days 01:24:16,151
2017-08-20,16,28,107,0,8622 days 19:15:18,133
2017-08-27,25,3,127,0,8344 days 08:32:16,130
2017-09-03,21,9,151,0,8911 days 19:25:18,160
2017-09-10,27,32,144,1,9481 days 19:52:22,176
2017-09-17,30,55,117,2,9014 days 17:15:30,172
2017-09-24,50,25,141,2,8115 days 18:29:27,164
2017-10-01,3,0,140,0,7951 days 09:03:06,140
2017-10-08,56,37,157,2,9059 days 10:27:08,193
2017-10-15,30,44,140,0,9001 days 19:27:37,183
2017-10-22,34,40,130,0,9096 days 17:53:51,169
2017-10-29,27,29,128,1,7681 days 10:37:02,156
2017-11-05,12,16,120,0,7208 days 10:49:25,136
2017-11-12,30,31,119,4,7517 days 15:11:29,149
2017-11-19,23,21,119,1,7675 days 05:23:31,140
2017-11-26,20,38,101,0,7641 days 22:26:53,139
2017-12-03,12,1,100,0,6329 days 07:32:53,101
2017-12-10,23,36,90,4,6852 days 11:59:12,123
2017-12-17,35,26,99,0,6613 days 06:07:07,124
2017-12-24,14,45,67,0,5735 days 17:10:41,112
2017-12-31,5,0,71,0,4432 days 11:30:25,71
2018-01-07,4,10,65,0,4862 days 14:29:40,73
2018-01-14,22,13,78,0,5207 days 03:21:14,86
2018-01-21,60,53,114,5,5891 days 07:15:52,138
2018-01-28,62,54,141,6,6421 days 02:45:57,173
2018-02-04,50,25,167,2,6151 days 18:06:51,184
2018-02-11,71,70,181,5,6889 days 02:43:37,234
2018-02-18,74,47,213,2,7671 days 05:21:43,250
2018-02-25,81,69,237,1,8858 days 16:08:21,290
2018-03-04,41,56,224,2,7941 days 06:07:04,272
2018-03-11,115,79,263,7,7672 days 17:47:31,328
2018-03-18,91,60,293,5,8792 days 05:50:15,348
2018-03-25,128,115,313,11,10273 days 14:50:28,416
2018-04-01,9,4,330,0,9323 days 02:08:47,334
2018-04-08,67,84,307,5,11225 days 04:55:39,388
2018-04-15,235,102,398,11,12551 days 20:09:43,494
2018-04-22,183,104,399,10,13299 days 16:17:19,502
