date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-10-09,1,1,0,1,0 days 00:00:00,1
2016-10-16,0,0,0,0,0:00:00,0
2016-10-23,0,0,0,0,0:00:00,0
2016-10-30,0,0,0,0,0:00:00,0
2016-11-06,0,0,0,0,0:00:00,0
2016-11-13,0,0,0,0,0:00:00,0
2016-11-20,0,0,0,0,0:00:00,0
2016-11-27,1,0,1,0,13 days 01:00:00,1
2016-12-04,0,0,1,0,20 days 01:00:00,1
2016-12-11,1,1,1,1,27 days 01:00:00,2
2016-12-18,0,0,1,0,34 days 01:00:00,1
2016-12-25,0,1,0,0,31 days 00:00:00,1
2017-01-01,0,0,0,0,0:00:00,0
2017-01-08,0,0,0,0,0:00:00,0
2017-01-15,18,16,14,4,108 days 08:49:39,18
2017-01-22,6,20,0,3,82 days 03:10:42,17
2017-01-29,6,11,0,6,5 days 00:00:00,6
2017-02-05,16,11,7,5,79 days 07:00:00,17
2017-02-12,18,10,14,5,162 days 03:08:45,23
2017-02-19,13,23,7,8,169 days 02:19:25,27
2017-02-26,23,24,9,17,194 days 09:00:00,30
2017-03-05,11,11,10,4,180 days 09:14:44,20
2017-03-12,21,21,9,14,208 days 08:47:58,29
2017-03-19,27,17,16,11,272 days 04:54:01,31
2017-03-26,26,30,13,16,308 days 15:07:11,41
2017-04-02,11,9,22,0,383 days 14:12:31,30
2017-04-09,34,50,8,27,458 days 00:41:22,53
2017-04-16,9,13,10,4,298 days 09:59:24,17
2017-04-23,30,20,15,11,388 days 04:23:24,33
2017-04-30,31,31,17,16,336 days 01:41:22,44
2017-05-07,17,19,14,4,361 days 19:41:22,31
2017-05-14,20,25,10,11,344 days 11:41:22,31
2017-05-21,31,21,19,14,412 days 20:38:36,37
2017-05-28,20,31,15,11,476 days 11:30:15,39
2017-06-04,14,22,21,3,482 days 03:32:05,37
2017-06-11,31,31,21,13,558 days 09:43:27,51
2017-06-18,43,35,26,19,562 days 13:52:37,59
2017-06-25,46,41,33,18,714 days 15:23:34,70
2017-07-02,17,9,32,0,589 days 21:14:18,40
2017-07-09,48,32,47,13,871 days 09:17:15,77
2017-07-16,25,40,31,7,943 days 05:36:19,69
2017-07-23,16,29,16,6,777 days 10:57:49,43
2017-07-30,27,18,23,7,726 days 22:04:34,39
2017-08-06,8,17,11,0,522 days 20:34:48,27
2017-08-13,16,8,20,2,520 days 16:57:30,25
2017-08-20,22,16,26,1,658 days 12:38:47,39
2017-08-27,40,25,40,7,858 days 19:04:37,64
2017-09-03,11,21,18,0,618 days 12:57:30,38
2017-09-10,30,27,24,10,679 days 00:57:30,47
2017-09-17,40,30,37,8,854 days 08:28:38,62
2017-09-24,43,50,31,23,1015 days 05:46:52,77
2017-10-01,11,3,42,0,908 days 03:46:52,45
2017-10-08,41,56,30,23,1074 days 03:46:52,78
2017-10-15,23,30,26,6,1010 days 00:44:15,50
2017-10-22,31,34,25,15,996 days 14:23:14,54
2017-10-29,34,27,29,13,976 days 04:05:11,55
2017-11-05,21,12,30,3,999 days 04:53:36,41
2017-11-12,17,30,15,10,1021 days 10:21:48,44
2017-11-19,24,23,16,17,945 days 14:35:22,38
2017-11-26,18,20,14,9,920 days 22:57:30,30
2017-12-03,5,12,14,0,859 days 20:57:30,25
2017-12-10,34,23,22,14,950 days 03:57:30,43
2017-12-17,30,35,17,20,1007 days 08:36:14,51
2017-12-24,3,14,7,1,889 days 09:24:21,18
2017-12-31,4,5,5,1,713 days 05:24:21,9
2018-01-07,6,4,9,1,430 days 06:11:50,11
2018-01-14,43,22,28,11,585 days 21:32:38,45
2018-01-21,40,60,20,22,641 days 21:00:40,67
2018-01-28,52,62,24,23,589 days 00:46:03,65
2018-02-04,23,50,12,12,500 days 20:42:17,51
2018-02-11,78,71,34,38,397 days 14:13:57,82
2018-02-18,53,74,18,32,434 days 18:52:15,78
2018-02-25,91,81,41,46,594 days 10:06:22,99
2018-03-04,46,41,59,5,800 days 02:22:47,94
2018-03-11,99,115,59,48,1100 days 04:03:43,148
2018-03-18,93,91,56,36,1117 days 11:43:08,132
2018-03-25,127,128,68,62,1281 days 16:55:57,169
2018-04-01,5,9,37,0,769 days 07:54:11,41
2018-04-08,107,67,87,30,1486 days 13:30:42,135
2018-04-15,181,235,62,129,1900 days 12:36:27,254
2018-04-22,152,183,78,78,1726 days 02:43:19,194
2018-04-29,93,110,53,36,1695 days 03:48:18,140
2018-05-06,84,50,71,12,1715 days 15:15:27,111
2018-05-13,98,91,59,32,1642 days 14:42:15,139
2018-05-20,115,94,67,50,1832 days 00:36:14,151
2018-05-27,179,115,119,66,2409 days 00:47:40,222
2018-06-03,59,80,78,4,2087 days 03:50:46,152
2018-06-10,165,121,117,56,2588 days 01:58:46,228
2018-06-17,174,184,108,81,2979 days 22:57:33,274
2018-06-24,141,142,106,50,2880 days 12:40:27,233
2018-07-01,49,16,119,2,2188 days 21:22:59,134
2018-07-08,167,136,143,35,3102 days 15:18:57,270
2018-07-15,93,157,84,31,2657 days 20:00:39,225
2018-07-22,95,75,97,21,2649 days 19:00:44,160
2018-07-29,76,86,85,18,2734 days 21:03:52,160
2018-08-05,31,66,51,6,2294 days 15:36:23,112
2018-08-12,53,45,57,11,2095 days 02:14:18,95
2018-08-19,63,44,70,7,2196 days 01:34:48,111
2018-08-26,96,88,72,31,2405 days 15:22:33,153
2018-09-02,48,49,88,0,2328 days 07:42:11,133
2018-09-09,142,143,92,70,2696 days 14:10:03,223
2018-09-16,128,126,92,54,2814 days 19:06:18,213
2018-09-23,160,141,103,63,2756 days 11:20:23,235
2018-09-30,107,157,57,62,2549 days 03:45:08,200
2018-10-07,111,101,72,50,2357 days 06:54:06,155
2018-10-14,114,108,71,55,2590 days 12:00:58,173
2018-10-21,109,99,80,47,2700 days 14:33:16,168
2018-10-28,116,111,85,54,2799 days 15:36:26,185
2018-11-04,62,56,88,7,2848 days 17:51:38,143
2018-11-11,84,111,61,41,2771 days 07:43:51,165
2018-11-18,94,94,59,49,2531 days 03:15:53,146
2018-11-25,94,94,59,47,2530 days 11:11:37,146
2018-12-02,15,31,41,0,1705 days 13:39:11,67
2018-12-09,66,73,40,40,1845 days 02:05:26,103
2018-12-16,44,55,28,22,1763 days 00:26:24,78
2018-12-23,11,26,15,4,1439 days 22:42:34,33
2018-12-30,11,6,12,0,1365 days 12:55:56,16
2019-01-06,10,0,12,0,1232 days 09:30:33,12
2019-01-13,3,3,10,0,1296 days 15:40:11,12
2019-01-20,5,2,8,0,1086 days 17:36:20,10
2019-01-27,9,2,6,0,685 days 09:48:19,8
2019-02-03,3,0,4,0,327 days 05:01:48,4
2019-02-10,4,0,4,0,355 days 05:01:48,4
2019-02-17,3,2,2,0,361 days 04:27:33,4
2019-02-24,4,3,1,2,174 days 18:14:53,4
2019-03-03,1,0,1,0,105 days 18:14:53,1
2019-03-10,4,0,1,0,112 days 18:14:53,1
2019-03-17,1,0,1,0,119 days 18:14:53,1
2019-03-24,5,0,1,0,126 days 18:14:53,1
2019-03-31,0,0,1,0,133 days 18:14:53,1
2019-04-07,3,0,1,0,140 days 18:14:53,1
2019-04-14,1,0,1,0,147 days 18:14:53,1
2019-04-21,2,0,1,0,154 days 18:14:53,1
2019-04-28,0,0,1,0,161 days 18:14:53,1
2019-05-05,1,0,1,0,168 days 18:14:53,1
2019-05-12,1,0,1,0,175 days 18:14:53,1
2019-05-19,0,0,1,0,182 days 18:14:53,1
2019-05-26,0,0,1,0,189 days 18:14:53,1
2019-06-02,0,0,1,0,196 days 18:14:53,1
2019-06-09,2,0,1,0,203 days 18:14:53,1
2019-06-16,1,0,1,0,210 days 18:14:53,1
2019-06-23,0,0,1,0,217 days 18:14:53,1
2019-06-30,0,0,1,0,224 days 18:14:53,1
2019-07-07,1,0,1,0,231 days 18:14:53,1
2019-07-14,0,1,0,0,228 days 15:49:21,1
2019-07-21,1,0,0,0,0:00:00,0
2019-07-28,1,0,0,0,0:00:00,0
2019-08-04,1,0,0,0,0:00:00,0
2019-08-11,0,0,0,0,0:00:00,0
2019-08-18,1,0,0,0,0:00:00,0
2019-08-25,0,0,0,0,0:00:00,0
2019-09-01,0,0,0,0,0:00:00,0
2019-09-08,0,0,0,0,0:00:00,0
2019-09-15,1,0,0,0,0:00:00,0
2019-09-22,0,0,0,0,0:00:00,0
2019-09-29,2,0,0,0,0:00:00,0
2019-10-06,0,0,0,0,0:00:00,0
2019-10-13,1,0,0,0,0:00:00,0
2019-10-20,1,0,0,0,0:00:00,0
2019-10-27,1,0,0,0,0:00:00,0
2019-11-03,0,0,0,0,0:00:00,0
2019-11-10,0,0,0,0,0:00:00,0
2019-11-17,1,0,0,0,0:00:00,0
