date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2016-10-09,0,0,0,0,0:00:00,0
2016-10-16,0,0,0,0,0:00:00,0
2016-10-23,0,0,0,0,0:00:00,0
2016-10-30,0,0,0,0,0:00:00,0
2016-11-06,0,0,0,0,0:00:00,0
2016-11-13,0,0,0,0,0:00:00,0
2016-11-20,0,0,0,0,0:00:00,0
2016-11-27,0,0,0,0,0:00:00,0
2016-12-04,0,0,0,0,0:00:00,0
2016-12-11,0,0,0,0,0:00:00,0
2016-12-18,0,0,0,0,0:00:00,0
2016-12-25,0,0,0,0,0:00:00,0
2017-01-01,0,0,0,0,0:00:00,0
2017-01-08,0,0,0,0,0:00:00,0
2017-01-15,3,1,2,1,20 days 04:00:09,3
2017-01-22,8,5,5,3,67 days 08:08:54,10
2017-01-29,18,12,11,7,157 days 02:57:45,23
2017-02-05,5,10,5,0,71 days 20:23:19,15
2017-02-12,20,5,20,0,220 days 06:20:33,25
2017-02-19,24,28,16,8,271 days 16:49:59,44
2017-02-26,40,34,22,18,344 days 10:00:26,56
2017-03-05,20,6,22,0,216 days 22:35:57,28
2017-03-12,27,32,17,13,286 days 14:41:31,49
2017-03-19,19,22,14,7,252 days 11:22:01,36
2017-03-26,21,25,10,11,195 days 11:16:22,35
2017-04-02,0,0,10,0,99 days 07:53:44,10
2017-04-09,33,21,22,11,279 days 18:55:21,43
2017-04-16,17,31,8,9,185 days 18:49:45,39
2017-04-23,20,13,15,5,217 days 03:57:12,28
2017-04-30,12,15,12,0,205 days 14:14:42,27
2017-05-07,21,29,4,17,163 days 09:31:38,33
2017-05-14,18,12,10,8,137 days 17:38:44,22
2017-05-21,39,27,22,17,277 days 19:08:30,49
2017-05-28,13,21,14,0,240 days 14:05:13,35
2017-06-04,13,10,15,0,189 days 02:44:14,25
2017-06-11,20,15,20,1,317 days 20:30:15,35
2017-06-18,34,35,19,17,326 days 03:56:34,54
2017-06-25,24,28,15,10,286 days 09:27:09,43
2017-07-02,0,0,8,0,69 days 12:18:28,8
2017-07-09,42,35,15,27,217 days 18:45:16,50
2017-07-16,23,32,6,17,154 days 03:11:53,38
2017-07-23,42,35,14,28,224 days 14:34:46,48
2017-07-30,17,26,5,11,127 days 17:28:11,30
2017-08-06,17,19,5,15,110 days 22:59:00,24
2017-08-13,34,29,10,24,172 days 02:02:07,39
2017-08-20,28,24,14,14,197 days 20:52:35,38
2017-08-27,3,15,2,1,82 days 13:01:46,17
2017-09-03,9,0,13,0,115 days 23:51:03,13
2017-09-10,32,15,30,2,313 days 05:32:38,45
2017-09-17,55,61,24,31,400 days 00:02:05,85
2017-09-24,25,39,11,14,224 days 10:44:12,49
2017-10-01,0,0,18,0,167 days 02:00:44,18
2017-10-08,37,36,18,18,286 days 16:37:49,54
2017-10-15,44,41,22,24,338 days 10:34:22,62
2017-10-22,40,45,16,24,317 days 08:53:56,61
2017-10-29,29,38,7,23,220 days 15:54:31,45
2017-11-05,16,16,15,1,194 days 03:40:12,30
2017-11-12,31,26,19,11,236 days 04:18:25,45
2017-11-19,21,28,12,9,198 days 06:29:59,40
2017-11-26,38,40,11,27,233 days 01:12:05,50
2017-12-03,1,0,4,0,40 days 18:22:50,4
2017-12-10,36,10,30,7,315 days 18:25:59,40
2017-12-17,26,48,8,18,249 days 10:09:22,56
2017-12-24,45,37,16,29,245 days 23:03:51,53
2017-12-31,0,0,16,0,261 days 08:24:46,16
2018-01-07,10,21,5,5,284 days 01:28:07,26
2018-01-14,13,14,4,9,81 days 02:47:45,18
2018-01-21,53,18,39,14,425 days 15:56:00,57
2018-01-28,54,69,24,30,473 days 00:19:25,93
2018-02-04,25,44,25,2,337 days 01:51:36,69
2018-02-11,70,60,35,36,504 days 07:45:40,95
2018-02-18,47,55,28,20,454 days 17:42:55,82
2018-02-25,69,57,39,30,581 days 20:30:42,96
2018-03-04,56,43,57,1,653 days 17:33:47,100
2018-03-11,79,89,47,32,716 days 14:12:45,136
2018-03-18,60,79,28,32,544 days 03:22:08,107
2018-03-25,115,76,67,48,835 days 14:46:21,143
2018-04-01,4,1,44,0,410 days 08:35:36,45
2018-04-08,84,73,56,29,886 days 01:27:53,128
2018-04-15,102,114,44,58,748 days 16:58:16,157
2018-04-22,104,100,49,55,732 days 03:31:43,147
2018-04-29,108,105,51,56,847 days 00:30:54,155
2018-05-06,97,49,63,35,755 days 05:35:28,112
2018-05-13,58,59,62,0,988 days 21:32:07,120
2018-05-20,99,128,32,67,840 days 03:10:49,160
2018-05-27,92,67,57,36,827 days 20:36:28,124
2018-06-03,19,4,39,0,367 days 19:26:14,41
2018-06-10,125,111,54,71,851 days 20:28:13,163
2018-06-17,98,109,40,57,748 days 21:55:39,149
2018-06-24,123,116,48,77,832 days 16:10:44,163
2018-07-01,0,0,47,0,510 days 07:59:17,47
2018-07-08,119,119,47,74,876 days 00:14:50,166
2018-07-15,181,163,66,116,1125 days 00:40:36,228
2018-07-22,132,132,66,67,1111 days 05:44:47,198
2018-07-29,92,113,45,47,842 days 07:37:31,157
2018-08-05,30,38,28,2,458 days 09:14:27,66
2018-08-12,65,60,34,32,561 days 01:34:42,93
2018-08-19,78,70,42,37,741 days 19:45:21,112
2018-08-26,116,111,47,71,894 days 04:47:04,157
2018-09-02,0,1,45,0,578 days 14:27:40,45
2018-09-09,93,81,57,38,987 days 20:16:47,137
2018-09-16,115,122,50,66,1056 days 19:39:36,171
2018-09-23,107,96,60,48,1038 days 07:04:04,156
2018-09-30,146,126,81,67,1311 days 15:51:45,206
2018-10-07,141,160,64,79,1304 days 10:08:22,221
2018-10-14,115,140,39,78,1027 days 22:23:21,178
2018-10-21,166,117,87,80,1353 days 13:16:48,203
2018-10-28,100,144,42,59,1167 days 05:23:46,185
2018-11-04,84,48,92,1,1238 days 05:12:57,138
2018-11-11,74,121,43,32,1119 days 02:50:02,164
2018-11-18,125,114,55,73,1162 days 11:20:37,168
2018-11-25,105,105,54,53,1164 days 00:06:52,159
2018-12-02,9,0,82,0,1123 days 18:11:50,82
2018-12-09,105,140,48,60,1287 days 09:24:19,187
2018-12-16,125,111,63,64,1294 days 17:51:52,172
2018-12-23,156,161,56,101,1449 days 19:22:11,217
2018-12-30,0,1,55,0,1349 days 18:42:25,56
2019-01-06,36,60,33,7,1524 days 06:27:19,91
2019-01-13,33,53,11,24,800 days 09:19:21,64
2019-01-20,25,18,18,11,758 days 09:31:44,36
2019-01-27,4,17,5,3,685 days 08:16:04,22
2019-02-03,1,1,5,1,648 days 00:05:21,6
2019-02-10,4,8,1,3,633 days 17:09:40,9
2019-02-17,1,1,1,0,13 days 20:55:37,2
2019-02-24,3,4,2,1,22 days 05:34:53,4
2019-03-03,1,0,0,0,0:00:00,0
2019-03-10,0,0,0,0,0:00:00,0
2019-03-17,0,0,0,0,0:00:00,0
2019-03-24,0,0,0,0,0:00:00,0
2019-03-31,0,0,0,0,0:00:00,0
2019-04-07,0,0,0,0,0:00:00,0
2019-04-14,0,0,0,0,0:00:00,0
2019-04-21,0,0,0,0,0:00:00,0
2019-04-28,1,1,0,1,1 days 04:22:53,1
2019-05-05,0,0,0,0,0:00:00,0
2019-05-12,0,0,0,0,0:00:00,0
2019-05-19,0,0,0,0,0:00:00,0
2019-05-26,0,0,0,0,0:00:00,0
2019-06-02,0,0,0,0,0:00:00,0
2019-06-09,0,0,0,0,0:00:00,0
2019-06-16,0,0,0,0,0:00:00,0
2019-06-23,0,0,0,0,0:00:00,0
2019-06-30,0,0,0,0,0:00:00,0
2019-07-07,0,0,0,0,0:00:00,0
2019-07-14,1,1,0,1,2 days 04:22:28,1
2019-07-21,0,0,0,0,0:00:00,0
2019-07-28,0,0,0,0,0:00:00,0
2019-08-04,0,0,0,0,0:00:00,0
2019-08-11,0,0,0,0,0:00:00,0
2019-08-18,0,0,0,0,0:00:00,0
2019-08-25,1,1,0,1,0 days 03:45:37,1
2019-09-01,0,0,0,0,0:00:00,0
2019-09-08,0,0,0,0,0:00:00,0
2019-09-15,0,0,0,0,0:00:00,0
2019-09-22,0,0,0,0,0:00:00,0
2019-09-29,0,0,0,0,0:00:00,0
2019-10-06,0,0,0,0,0:00:00,0
2019-10-13,0,0,0,0,0:00:00,0
2019-10-20,0,0,0,0,0:00:00,0
2019-10-27,0,0,0,0,0:00:00,0
2019-11-03,0,0,0,0,0:00:00,0
2019-11-10,0,0,0,0,0:00:00,0
2019-11-17,0,0,0,0,0:00:00,0
2019-11-24,0,0,0,0,0:00:00,0
2019-12-01,0,0,0,0,0:00:00,0
2019-12-08,0,0,0,0,0:00:00,0
2019-12-15,0,0,0,0,0:00:00,0
2019-12-22,0,0,0,0,0:00:00,0
2019-12-29,0,0,0,0,0:00:00,0
2020-01-05,0,0,0,0,0:00:00,0
2020-01-12,0,0,0,0,0:00:00,0
