date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2020-01-22,117,77,40,77,26 days 06:00:00,117
2020-01-23,78,83,35,56,42 days 11:30:00,118
2020-01-24,105,86,54,72,70 days 16:00:00,140
2020-01-25,100,84,70,64,111 days 18:00:00,154
2020-01-26,87,82,75,57,162 days 09:30:00,157
2020-01-27,100,86,89,69,227 days 16:30:00,175
2020-01-28,175,152,112,132,319 days 16:00:00,264
2020-01-29,194,189,117,142,395 days 14:30:00,306
2020-01-30,208,216,109,156,424 days 15:30:00,325
2020-01-31,216,220,105,158,418 days 10:30:00,325
2020-02-01,176,205,76,130,373 days 15:00:00,281
2020-02-02,256,258,74,206,285 days 05:00:00,332
2020-02-03,166,207,33,140,233 days 18:30:00,240
2020-02-04,131,129,35,99,94 days 15:30:00,164
2020-02-05,98,95,38,72,69 days 17:00:00,133
2020-02-06,93,80,51,64,68 days 13:30:00,131
2020-02-07,91,83,59,62,102 days 12:30:00,142
2020-02-08,93,89,63,70,147 days 06:30:00,152
2020-02-09,111,96,78,84,203 days 13:00:00,174
2020-02-10,107,90,95,69,266 days 18:30:00,185
2020-02-11,8,37,66,7,319 days 05:00:00,103
2020-02-12,0,9,57,0,336 days 20:30:00,66
2020-02-13,0,9,48,0,320 days 07:00:00,57
2020-02-14,0,9,39,0,294 days 23:30:00,48
2020-02-15,0,9,30,0,259 days 04:00:00,39
2020-02-16,0,8,22,0,214 days 14:00:00,30
2020-02-17,0,13,9,0,166 days 13:30:00,22
2020-02-18,0,5,4,0,73 days 07:00:00,9
2020-02-19,0,4,0,0,33 days 04:00:00,4
2020-02-20,0,0,0,0,0:00:00,0
